fips_code,probability_covid
20143,0.2763536752883063
31065,0.2761470574084654
42057,0.2761468398349932
16037,0.2761358516530109
46061,0.2760898971174049
48275,0.27591776107558924
48335,0.2758488531706237
30097,0.27553234553600203
19173,0.2753997861331427
8007,0.27532214776177844
20067,0.2750972434836566
32011,0.2750913672933684
38045,0.27506940147974857
48421,0.2750138348279725
56031,0.2749608546265533
19147,0.27491814053889535
55003,0.27483503068843607
29033,0.27475806218888454
31161,0.2745160261195396
5011,0.2743369217265711
13317,0.27423555383658255
40003,0.2742287006143079
48211,0.2741917301873235
49019,0.27417142710215625
55013,0.27416757089464494
8027,0.2741484528879539
31175,0.27385206822938013
19109,0.2736424482096942
31169,0.27340946429776214
27023,0.2732924238921656
19071,0.2731541189702526
20039,0.2731320554643811
17009,0.27302474975814334
27125,0.2729083881440211
40151,0.2727986918408807
19069,0.2727419982894257
38047,0.2725507975541315
17069,0.2724229241741402
29123,0.2723964261499804
30089,0.27209679329245456
29087,0.27196000961673955
20117,0.271944356871644
50001,0.2719227413651756
48495,0.271882870124601
41025,0.2718751524732145
27161,0.2718564555869809
48011,0.27181718507449204
27159,0.2717490710540837
46003,0.27165860246786105
55123,0.27163737155752593
40055,0.27141236688672116
48043,0.27138250506724254
27153,0.271227011323607
30033,0.2711898339849901
31089,0.2710735741153199
40045,0.27097725616608037
46123,0.27087892017971804
40043,0.27084746199667586
8037,0.2707385931912601
46015,0.2706735301220323
48285,0.2705900636628479
55007,0.2703725078019322
55107,0.2702835084016364
48151,0.2702274211973565
27051,0.2702229226778338
31105,0.27011283271059194
38075,0.2700408303108323
20179,0.27001479247106136
32015,0.26995291395138327
30023,0.2699382149836482
38043,0.26992973424383604
55099,0.26978706211237735
31181,0.26969353859613854
8009,0.26965709862567616
27071,0.2692653535950478
41001,0.2692368650367988
49039,0.26922902267495813
27149,0.26912127287882115
6105,0.2689870686099212
8065,0.2688403224123893
48195,0.2685207731034412
55047,0.2684079857382987
29125,0.26835220215135447
6049,0.2679299003517135
40053,0.26769770427941264
30059,0.2676437726264389
27151,0.26750764267276333
19005,0.2673969802003545
20153,0.26731916934278294
30017,0.26727194383786884
19091,0.26713421072038945
27029,0.2671232952569974
19063,0.26705679801389837
13007,0.26703890397199714
32017,0.2670041907540421
48079,0.2669559263655688
48235,0.2669049625260388
19167,0.2667530249385341
46041,0.2667404009357023
31173,0.2662451739677615
38085,0.26619087965976806
16049,0.2660350774647342
29057,0.26581173009409226
49025,0.26560929666095634
46019,0.26560497139961103
27107,0.26528079315732384
19191,0.26523911298294345
20053,0.26468400615007037
20171,0.2646572573890114
31013,0.26448868934463154
6027,0.2643058416129808
20027,0.2640738397536984
16013,0.2640239618481103
13309,0.263922033539687
28015,0.2633532152761107
31133,0.2632058641914843
31127,0.2630583906327424
16071,0.26304235901767253
55067,0.26301464341505854
19159,0.262955265112779
30019,0.2628608639112283
38027,0.2628552913721985
4011,0.2626055590362492
27011,0.26256231609259056
13251,0.2625085993948454
27065,0.26243513106600774
56043,0.2622348141652837
31045,0.2622244137135613
5065,0.2621315572502562
51021,0.2619835767491209
19097,0.26178520600433336
12037,0.2616596984974975
38013,0.2613854134882891
27101,0.26119716592221753
40149,0.26108777176155845
48279,0.2610289903929546
47181,0.26078499182716
27127,0.2607313284081782
20145,0.26072521115537295
20071,0.26057636672896534
31073,0.26056405413116596
20031,0.2605576181742412
8107,0.26053814743706305
49013,0.2603819776230709
30077,0.2603373742572345
40029,0.26010946396454904
56019,0.26008544718748383
30047,0.260076353673029
46129,0.2599871126831529
17169,0.2597882419407001
31039,0.2597087253385061
8125,0.25946015238518216
31069,0.25941815304286214
31021,0.2589098364941819
16087,0.25866341434358564
30039,0.25851425742355627
27133,0.2584777123081157
46077,0.25844143873076075
13209,0.2579788230852052
55103,0.25797531307848703
19081,0.2578318911719816
48229,0.25781612386099517
40129,0.25760101330599616
30055,0.2575478630827651
29205,0.2575311735498953
56035,0.25743789803385236
38001,0.25740057504270336
46047,0.2573291850297766
8017,0.25716247000374015
27155,0.2571491054855084
17175,0.2570608036912162
48087,0.25701898666317946
31037,0.25687040764797475
13125,0.25678897781744836
19131,0.2566802830333884
53019,0.25665644398125387
30073,0.2565306413434963
29171,0.25623784315709885
8115,0.25619088018342184
46043,0.25605392307906805
48107,0.25600288249753045
27073,0.2559781864561897
13319,0.2559190946739657
20189,0.25559895008590505
55091,0.2554807078816493
30095,0.25537523726666445
19195,0.25479021382370587
31125,0.25461057800920933
20093,0.25456227212055405
31107,0.25453495561878325
8081,0.2544039592574797
19161,0.25439403410007816
19003,0.25436737651769364
46055,0.25428188870999013
48017,0.25423026820990247
48369,0.2540349486673571
30021,0.2538308789829008
18171,0.25326185133958246
40075,0.25315989683876033
30099,0.2531469486790172
30007,0.2530540798333092
30003,0.2530426925690558
31041,0.2529957640702369
46025,0.2529942966662447
31061,0.2529672969664113
12047,0.252728187888407
20069,0.2526946193823711
35059,0.25251162426047147
16063,0.25244903479048647
20187,0.25243128661822706
19073,0.25228498792498744
19001,0.25213661766367107
20131,0.25200710997264214
8121,0.2516758330924953
17067,0.2515919975556457
41023,0.2515841469694312
20075,0.25149505072489
12013,0.2514402382157721
30061,0.2513572161935695
48359,0.25116807200259755
27173,0.251140449700067
30085,0.2510260091120695
30101,0.2509457424189763
19025,0.2506231881205127
41063,0.2505823777081363
30087,0.24976146239326025
16085,0.24938431963740404
51175,0.24931468643914678
8097,0.2493024666090261
20019,0.24923541771676494
31083,0.24919735657727587
6091,0.24911708411876426
8091,0.24909868159509538
48237,0.2489938489608966
48413,0.24897217047070225
48153,0.2489414477767405
31099,0.24877568591378973
27129,0.24873653356395198
31015,0.24860001699238926
31017,0.24849796842549152
19065,0.24839246309357169
38081,0.2482243812184979
19133,0.24812110327866765
19089,0.24806374677736243
29199,0.24798375198594635
55019,0.24736711411691167
27063,0.2472689752632915
31003,0.24680143994824416
16077,0.24674605959320914
27093,0.24621836051038787
48127,0.24604662822065926
38021,0.24568059263694256
19135,0.24542922068351047
20073,0.24518416503108453
30011,0.2448980362249157
53031,0.2447567916205663
8083,0.24464969704518436
8103,0.24423768387790018
19053,0.24407553093241968
48483,0.2437521169397146
17065,0.24363872394932568
19107,0.24321207980317155
48501,0.24315858497940135
29227,0.2427721003005492
30067,0.24273937576105659
8051,0.24248889060775192
38073,0.24236603288389558
48197,0.24230702956357297
56045,0.24194605621613247
17079,0.24172892427494147
55065,0.24154197465600905
19043,0.2413356890651261
19037,0.24132783150285814
27121,0.2408716411642134
38069,0.24076078456076744
38009,0.24061174797021845
19023,0.24003148613880437
56033,0.23994287792821836
56011,0.23956528389317994
40093,0.23947922836456292
46037,0.23944830222112776
29089,0.239344920151139
27165,0.23906608718444305
46053,0.2385724457546171
46089,0.23783118662782607
31167,0.2375420923433565
48399,0.2373525901661394
46079,0.23733729686613542
27033,0.23705955547179053
48069,0.23690609619852812
31011,0.2361936892888088
20141,0.23588550600607494
30027,0.23580823932508518
27089,0.23579520039759333
48205,0.23553724384754954
46115,0.23474012136341127
20163,0.23434750257109688
8095,0.2335746933987653
40127,0.23265917060988262
40007,0.23255589729460335
17061,0.2323486971046947
20081,0.23214029266662667
20115,0.23201310654984525
19051,0.23170967473019521
30091,0.23151994690363892
8049,0.23150282816133022
19035,0.23149126030690137
31135,0.23114681754209573
48103,0.23099752855014205
40025,0.23091910580405406
30005,0.23051492695772363
27077,0.23046793973104507
19117,0.23038912194746394
13155,0.2298018279190218
53039,0.2292323292940199
20097,0.22888122459475638
13101,0.22886635229337884
38019,0.22870815946543144
20109,0.22816753051899055
8061,0.22772936904807495
20203,0.2276981010340696
31139,0.22729799068204667
56003,0.22701365730147502
46101,0.2268992404693333
48447,0.2268929392027121
46057,0.2267483626808366
20007,0.2258268472794151
38011,0.2254358540906347
38057,0.22540150343135745
38023,0.22535249697426385
19151,0.22529668652024537
16009,0.22410808159110404
20159,0.2238063120550553
46091,0.22326944278627747
20129,0.22315744061900236
20047,0.22311801885964574
20119,0.22292888588145088
20127,0.2221977417037607
38003,0.2216074841080084
19165,0.22133759931317687
20063,0.22114445831973384
16059,0.22114313994976628
27043,0.22106878323498602
19093,0.2205914692461059
56023,0.22052797991605322
40057,0.22036865072917453
5127,0.2194801161990899
13065,0.21941861689099593
31023,0.2184185820580094
19079,0.2179524899546365
19177,0.21687795155518816
31143,0.21656319091827872
48461,0.21598691735940284
46105,0.21552775340755637
16047,0.2154156828966307
40011,0.21526130876709007
20201,0.21479200975041962
30057,0.21427957527309036
27117,0.21418968480951267
16031,0.21236366048340843
29075,0.2122531128641783
38025,0.2121486538121909
12125,0.21202537435771257
56027,0.2117372640511252
38041,0.21038884740876632
19119,0.2098749771125461
48095,0.20987162910892376
19143,0.2083738068248755
19115,0.20832884951535735
46051,0.2081519753630791
31027,0.20803460433397208
46039,0.20759628102879196
38051,0.20736259468567164
6063,0.2071548798508463
46059,0.20346888033184718
46067,0.20340823728175936
46117,0.20255709028092708
31051,0.20148786310756295
46009,0.20062520691539631
46107,0.20012098499760644
31097,0.19986897755695282
46045,0.19954144604554586
48023,0.1992112838414676
56017,0.1992037688425613
38029,0.1974687706664056
8113,0.19693055021801562
12077,0.19631211083493194
6051,0.19463745223353549
38103,0.1915727733442599
51135,0.19117181718202306
48433,0.18780677700724482
30083,0.18746492667565834
27081,0.1860816830205341
30105,0.18607011844344098
16029,0.18484764761832925
19009,0.18317548916555462
31149,0.17888983659780452
51720,0.1785150820206558
38055,0.1755686492576619
30065,0.1732912686676004
38031,0.16966621145938884
38037,0.16401311283372283
20195,0.1610649164111494
29005,0.1598387010527311
30079,0.15739734352123239
53043,0.1571297692979077
20185,0.15709260192560093
38097,0.1471786294494378
30001,0.14252841394509314
13201,0.1408893751132556
38095,0.13771417195776525
20025,0.13688574300476494
56039,0.13486444547610218
38063,0.1345801387382274
16081,0.1326827221764066
12067,0.12939221654828076
12029,0.11023517290928839
20101,0.10851083082975072
20135,0.10848908148085273
30025,0.0757551143285295
6043,0.07225716408687177
20165,0.06877182291759737
16023,0.0503242711378763
20083,0.0
19141,
29185,
