fips_code,probability_covid
55077,0.4442369848659177
30051,0.4441878128840257
55099,0.44412172798492433
19071,0.4437868924024948
8017,0.4437065151470581
19159,0.443616390341669
48017,0.4434803463619152
48237,0.44346332366291547
48211,0.4433961726879968
30049,0.44320147155807815
53031,0.44314419345210854
16007,0.44311886897820474
29171,0.4422484225576985
27029,0.4422340391633771
38053,0.44193552815008197
6051,0.4417820129757585
48501,0.44141402465473845
20077,0.4413102032704845
30015,0.4412522785118008
48413,0.44117635470512406
48205,0.4410119592599603
47083,0.44095022008149104
31073,0.44076271696779856
27075,0.4405873758887937
30041,0.44050947882012603
51181,0.4404910088191928
31065,0.4403634422251408
17047,0.44006362499973073
46097,0.43997748526914754
17171,0.43958678896928666
17085,0.4392990803314044
20183,0.43910846975459517
31163,0.43852154497541146
56035,0.43824455068621454
31169,0.4381602489479051
17071,0.43801646359652263
41063,0.43794701529384905
17125,0.4378844387855323
20031,0.43786984724805544
17015,0.43775752104871196
27069,0.43773166520230655
48447,0.43751708818922846
20033,0.4371124030049848
20023,0.43680598497176903
29139,0.4365624254635182
47091,0.43631568700437107
17151,0.43618729617551044
37149,0.4357337077254204
29087,0.4354702963907766
26013,0.43535621481285464
27071,0.4349054924418583
47135,0.4347444654085537
46071,0.43436023261677165
13065,0.4342556159308535
16087,0.43420750893505944
55085,0.4338700800510852
20127,0.4338570063271058
46109,0.4337961797038134
27159,0.43363892612785937
30077,0.4336230296021587
30031,0.43357677110474285
6063,0.4331028395168022
13165,0.4330960157646748
17155,0.43271695690212375
48279,0.4323508480281516
13209,0.4322175710556563
27125,0.4320394392177733
48335,0.43184329291387136
48069,0.4318234321762111
48461,0.431746355931615
27001,0.431369180025269
55013,0.43128853184471666
17149,0.4310877057783019
20143,0.4309511685163897
17009,0.4309197625719614
30021,0.43089982992092984
19171,0.4306595596784951
55119,0.43058299078210477
20131,0.430457909691224
16071,0.4302731179222714
30027,0.4298601799527224
56003,0.42970569754185695
38001,0.429694793818327
19067,0.42951975394957465
17061,0.4294811578753004
30047,0.4294810126980829
19053,0.42908298082064555
30039,0.42906896608168477
40077,0.4289486621214105
55041,0.42850491393208867
19037,0.42801362298515605
48103,0.427423082532986
48421,0.4273752322365668
46019,0.42736652599452
31105,0.4269162025797652
5129,0.42688035903121885
38027,0.4264800649026704
51021,0.426198588641219
19131,0.4259261007507571
31045,0.42581046145850404
56017,0.42567564101605004
48433,0.425584735939701
31135,0.4251685063973243
29093,0.42497652286173027
19191,0.42476869837481857
46041,0.4247363839603319
20115,0.4244112327311821
19091,0.4243890923338673
27151,0.42423421048975496
13155,0.4240932308327967
29061,0.42379110204294057
27101,0.42378471549557617
48107,0.423497164833947
13101,0.4228375517844871
17067,0.4227379975107047
55023,0.422713853757312
27129,0.4226076301764845
31041,0.4224437373059634
56043,0.4223961659302305
27033,0.42214079458738263
20137,0.4221345971415246
48195,0.42197547638635147
19109,0.42197390173289817
17035,0.42164845766218517
17169,0.4213969565944836
17175,0.4212376526214062
30095,0.42098242175246814
56007,0.4209381043085432
30059,0.42088600779465407
19051,0.42068833975311054
12013,0.42047618998844993
38039,0.42039784033221583
20019,0.4194302388210021
8063,0.41926411142430153
18009,0.41918007090912646
20187,0.41907282580275645
46049,0.4190365266826457
19081,0.41864287776352843
5127,0.4185873912228716
29227,0.4185056189253139
31133,0.4184091692970524
46085,0.4181706782655823
27127,0.4181160497440648
27155,0.4176335795287107
31089,0.4173610716654099
16085,0.41687830390517655
38075,0.4166471969617422
46055,0.41651081155521835
31057,0.4157125026732653
40053,0.41567047997557827
5065,0.41565207779290747
27153,0.41556520427519983
8115,0.41552740032288904
51175,0.4154979450061968
30107,0.41543904247422564
13283,0.41463717198788724
29125,0.41462871425539743
46105,0.41452907975859343
19003,0.4141916180331109
29123,0.41409742423852275
56033,0.41408382655033354
29041,0.41406884940995053
19065,0.41403672128725655
19147,0.41342167613071534
8121,0.4131711257999853
46121,0.4127025948675973
48095,0.4126773866494989
48153,0.4126585823327878
20075,0.41225453340052504
56019,0.41210172656382194
19195,0.4119942650743608
30073,0.4115747938804696
29115,0.4115455473994041
51135,0.41128804450260914
27089,0.411112601830861
19079,0.4110210452465863
38069,0.410843894838554
19001,0.41076377062877895
19023,0.4104891541472475
29079,0.41047627086550864
18171,0.4101429106796942
48127,0.41004863401756264
20159,0.40995692151130486
30101,0.40975091504883765
19117,0.40938215297746505
20117,0.40914085855105287
27161,0.40870352885419176
19089,0.40849265388681566
48011,0.40829853664001836
19097,0.4082973904717582
27077,0.40817670938797473
20105,0.4080854520592867
20203,0.40737120639358515
48399,0.40714266283766465
13251,0.4068572118842652
20027,0.40675700257802616
16059,0.40658401066615313
30003,0.40633948960813354
16077,0.40630439650604744
30099,0.40622836335669826
30087,0.40501722509255933
46005,0.4049421163861331
31099,0.4044115140482926
13201,0.40392684594142714
20007,0.4032708694675777
31107,0.4031451122549859
31083,0.4029544996728667
27065,0.4020925654790843
12077,0.40105849539305644
49039,0.40084011179016704
20093,0.40061557101219336
48197,0.39996912124652634
31003,0.39939984930113437
49013,0.39917755890232426
30017,0.39911546813110443
27023,0.3989979557373316
20145,0.39895013635290266
48359,0.3988284023652143
55103,0.39881225889597516
20053,0.39816621634699445
40029,0.3978805862066118
55011,0.3973456038903048
47181,0.3966731120005347
8125,0.3963322077634853
31061,0.39627553561526263
31039,0.39597494151952667
31037,0.39536024343323367
56023,0.39488251809300323
27093,0.394684932452568
19167,0.39427043605232087
6043,0.3942263173272792
46023,0.3936578360233398
19025,0.3928677041162918
27173,0.3927369503463935
56031,0.3925280078772132
27149,0.3922637719166013
27107,0.3919856476636218
46061,0.39186570828087597
16031,0.3917138546593831
38047,0.3901887901800297
17065,0.39004213474279337
56045,0.38845317858765105
27063,0.38747679793896683
16013,0.38744059956323007
27165,0.3871333111284309
20067,0.38642056074022213
48087,0.3860070387893346
8049,0.3858588312835873
46077,0.3855838110696941
31021,0.38551969882268255
27073,0.3849695928579441
38011,0.38494577896820054
46073,0.38439570649505295
19073,0.38439013859800264
19135,0.3827309167844564
55037,0.3823113243384304
16009,0.38180988997479914
56027,0.3814997806252102
30045,0.38138990158793423
27133,0.38008116088978183
27011,0.3799317764306805
27121,0.3793484785345165
31031,0.37791593415334956
31017,0.3775994438888173
20097,0.37745699944349825
17069,0.37712639990054475
30035,0.3754779339695401
20171,0.3754036283085516
30085,0.3753155296343683
38045,0.3751974633395929
31125,0.3748079611239028
40127,0.3746927630402588
29033,0.3742739767863241
30105,0.36983680928115137
19063,0.3697292610140755
31173,0.369283712917609
53043,0.3687848873455022
8095,0.3687016782804914
30055,0.3681100127125818
56011,0.36809413644566785
38013,0.3679513320491627
19115,0.3674995301107853
20069,0.36734981401777456
20047,0.36631757864516623
38021,0.3655173381035148
38085,0.3651951491561769
31143,0.3645245660192302
38009,0.36414035284595725
55123,0.36374594445470293
40055,0.36371326552816174
40075,0.3631655782919675
19177,0.3629369990206549
29005,0.3629043794432131
30057,0.36243545410247635
20039,0.36128117118502695
30067,0.3606842113520832
20081,0.36011978484922014
19161,0.3590319457676875
19151,0.3590193508379723
38019,0.3585726527896124
19107,0.3579409683213982
20153,0.35789418549153296
20201,0.3574717497759433
29089,0.3574561540041131
48023,0.35734453980248826
46123,0.35612006678350333
55019,0.3553020630996052
17079,0.3552992560618153
29057,0.3552230400548863
30011,0.35514810041542066
19133,0.35466180498221245
40007,0.35436988383777535
16063,0.354053236245533
30001,0.35097861041719985
46101,0.3507809553504281
40025,0.35077720924093836
29075,0.350478404265908
40011,0.3500482118985746
46025,0.34922563594661027
38043,0.3487336956835571
38073,0.3478818020815017
38081,0.3473740724815522
31011,0.34674425191592523
20119,0.34559892580135915
19043,0.344893788536081
20065,0.34415552453081655
30065,0.3428401528805476
30007,0.3424105458989881
20179,0.3419976021927263
46043,0.34163133551237956
38103,0.34080683796153644
48483,0.340654799209714
46079,0.3402979443639009
16029,0.34004045153348794
46111,0.3386012260448688
55047,0.33833053436856736
55065,0.3383194501636411
55091,0.3361592874997103
31097,0.33606418244906294
55121,0.3352992946761884
31027,0.33334455743717495
20063,0.3309193981174401
30019,0.3293501389822292
31023,0.3287999955841452
20185,0.32599041589819994
38095,0.32572639017710636
30079,0.32566135733707957
46091,0.3242353014526533
31167,0.3241687438406694
40129,0.32326530996748504
46037,0.32218940206144964
40149,0.32204112265330465
31139,0.32141308078836833
20189,0.32078535187979307
38023,0.31994874676684615
46129,0.3191060303391561
20109,0.31817846878635037
27117,0.31518470841034363
55137,0.31357590443321126
20163,0.3118090456569095
46009,0.31008325628076094
40057,0.3099827860761855
30097,0.309640826908294
19009,0.3096401018287388
46057,0.30855855382020636
19165,0.3078344170653695
31051,0.3068044881037877
38097,0.3067737316027203
20141,0.29935199300134613
56039,0.29930592240562787
27081,0.29864265929554057
46067,0.2975085769102438
27043,0.2957611391251479
46117,0.29556840546231794
55067,0.2951558228718868
19143,0.2938254764782865
38003,0.2923153971019773
31015,0.2916001245834071
19119,0.29152015349612626
46053,0.28672773874958024
38063,0.2842958216010728
46051,0.2841359038456226
16047,0.28382855772552923
30025,0.28277867845094523
20129,0.28244968234296985
46115,0.2781080298229812
31149,0.27801347855951936
19035,0.27665712368248996
46039,0.2752823439005391
38041,0.2742401964881816
38055,0.2735448464864063
38057,0.2712833285815057
46089,0.2709055819348555
46003,0.27057501426847064
16023,0.26660474872358897
38025,0.2621538738337742
46107,0.2614716521217886
40045,0.2577552896049019
20025,0.25684474470549423
38037,0.25235261000049686
30083,0.24540088058566267
40093,0.24424531470563404
30091,0.24228118244106767
46015,0.24198518827582255
12125,0.24110578157360085
19093,0.23796916614210473
40059,0.23110365055212695
40151,0.22584517731125825
38031,0.22553635321644722
38029,0.22019547352462693
40043,0.2170867809874068
46045,0.19723923953824202
16081,0.1723538788265468
20101,0.15846605532062252
20135,0.14870540032072732
20195,0.12498039922131193
20083,0.11175133087915484
20165,0.05608300057407911
38051,0.005206665456926274
46059,0.0
19141,
29185,
