fips_code,probability_covid
50019,0.603980671932979
27069,0.6039709270516029
20027,0.6039577175861561
31107,0.6039529467592044
27153,0.6039275308850756
17125,0.6038946725155256
13101,0.6038841281501804
38081,0.6038551860413692
17015,0.6038307672589955
40085,0.6038104224191114
13283,0.6036740878425177
6023,0.6036456049756015
21007,0.6034889387094481
30067,0.6032639026399543
31013,0.6032583798403639
35051,0.6032360370151723
20157,0.6032343636247787
23015,0.6031841023314166
29073,0.603138884933
13251,0.6030815078662695
12013,0.6030409198400872
8055,0.6029325970309968
23021,0.6029245383623979
46049,0.6029105394796086
22127,0.6028932952647104
48461,0.6028425258566354
12037,0.6027631359373129
20065,0.6027338429299067
48103,0.6027289451430022
50017,0.6026441342332863
38013,0.6025975800181079
19195,0.6022667419734822
30085,0.6022587819654777
48295,0.60222229819841
33019,0.6022211339513325
26135,0.602104386126812
31057,0.6021038539473696
19177,0.6019117437215037
53019,0.601837391061664
55047,0.6016888543510776
26127,0.6016204487584358
56003,0.6015789766046309
37189,0.6014937302600792
23013,0.6014900571316651
29075,0.6014307795761431
48043,0.601398069309246
16067,0.6012350542746032
8105,0.6011271590991772
27087,0.6010735481159429
27051,0.6010362582300299
48023,0.6010041796284872
46077,0.60096653684566
13003,0.6009215047833258
31027,0.6008586076341795
48153,0.6008537020524566
19101,0.6007563659116337
48399,0.6007151482794272
18137,0.600591460625436
16049,0.6004563200792338
20199,0.6004125938592629
19009,0.6003240046781895
20195,0.6001883286188001
20029,0.6001577083695977
20003,0.6001272722056019
40129,0.6000284133879785
55013,0.5999275114681798
19051,0.5998742418014035
26001,0.5998486931838245
19109,0.5997872954080854
13125,0.5997761462187067
20115,0.599728368674289
30019,0.5997159068021035
26055,0.5996870338570292
27105,0.5994966417874678
30055,0.5993822779692954
8025,0.5993594203307034
20007,0.5993252587312913
56023,0.5993073157385062
48347,0.5992970285184679
27129,0.5992052587169964
31123,0.5989496547620867
42105,0.5989189090498988
40059,0.5988367140275407
48421,0.5988000922897674
35055,0.5987550571938897
31077,0.5984125178523858
40045,0.5983699453139992
27001,0.5983685784100778
17009,0.5982275095698211
38101,0.5981752699295583
46115,0.5980938640321788
46051,0.5980713216495898
46089,0.5978971357502578
20185,0.5978181346148964
17139,0.5977712816687998
20109,0.5976299788793794
46061,0.5974978710794274
27081,0.5974083847179085
20051,0.5973780426544023
31149,0.597366728533204
46053,0.5972970276683565
46073,0.5971217777044957
38003,0.5969131753937402
31071,0.5968891448044976
31069,0.5968866168073749
26009,0.5968401000927508
31133,0.5967523890121763
17085,0.5967165846884744
30079,0.5967055830749384
8081,0.5967025398845048
28015,0.5966551654681058
17175,0.596607802080569
20039,0.596589304030943
29041,0.5965444120554781
39125,0.5964438142827813
8109,0.596310877265863
46117,0.5962445895281022
18037,0.5960418097205448
35007,0.596020013375228
8011,0.5960054453291336
8063,0.5959389614297935
30091,0.5957972341839346
26051,0.5957831917915192
56007,0.5955055502531866
26019,0.595493742038182
13037,0.5954695880569161
38031,0.5953374335246596
30059,0.5952109343795481
38019,0.5951272373444189
55065,0.594983592970862
17169,0.5949779231372881
46011,0.5949011527630675
4001,0.5948872460441585
20089,0.5948325791216602
27155,0.594830420983864
30101,0.5947815917794013
31029,0.5946253254190016
48285,0.5945320744697463
56029,0.5945032775044967
30057,0.5944312296773495
13209,0.5942484612530862
20071,0.5942188735253876
30083,0.5942076169962287
48151,0.5941735762019735
56045,0.5941147302861043
19031,0.5938047394832262
49033,0.593587214904818
48069,0.5935558366440256
8111,0.593503559413158
8029,0.5931905928112163
36039,0.592971097018391
38051,0.5929613975844588
30095,0.5926429137261867
19001,0.5925268951282195
38037,0.5922824041230754
49039,0.5920966023375861
56033,0.5918190322775387
31021,0.5917722493905399
8079,0.5916854657845989
51175,0.5915390007344937
38057,0.5914181462199609
26039,0.5912537888803914
8045,0.591197688409982
46111,0.5908862759575322
27125,0.5905992547663752
16085,0.5905804985721884
42113,0.5905762946127382
20183,0.590507616812701
56005,0.5904792992272729
26029,0.5902104373613828
16081,0.5900398916337202
31163,0.5895403947806651
31061,0.5893899894735302
19097,0.5888649434442389
30011,0.5888604705528879
48359,0.5886918798915781
29053,0.5886437531244609
27065,0.5886004911258496
46005,0.5884086498243689
46045,0.5883727208927371
20141,0.5882222263274763
47083,0.5881245255155979
30031,0.5881131015103415
31083,0.5876740111485447
42127,0.5876736022072816
20153,0.5876568789634805
19165,0.5872800580749707
27151,0.5872651340514503
31065,0.5871820009792799
27165,0.5871576929556225
55029,0.5870899133197112
40011,0.5868294334566677
53043,0.5867956084401688
41063,0.5866912333542358
18171,0.586664212014938
46091,0.5865602538861259
49055,0.5864918765056839
20033,0.5861003576609203
49017,0.5860880262786323
56027,0.5860265833545768
56041,0.5858542436507482
42057,0.5857747050859433
27089,0.5854290249885422
51193,0.5854092453157816
46003,0.5853817836482083
20123,0.5852417814970189
50027,0.5851235489658037
27127,0.5849776535796528
51720,0.584116834983864
31135,0.5840591737494114
27023,0.5840145365861507
19037,0.5837554849331499
56019,0.5836091854339944
23007,0.583581720871316
6043,0.5834956264938137
38073,0.5834799607483436
55123,0.5834623852100832
31175,0.5831755636881598
8099,0.5828188286907733
46065,0.5820332638911797
48433,0.5816399248137758
38063,0.5815045786777233
38025,0.5812641901969575
53031,0.5812457530448611
31037,0.5810953348347907
27161,0.5808619977233145
29089,0.5804701163916485
8073,0.5797772751325175
27043,0.5797112218782179
31003,0.5795626412431517
4011,0.579368332678398
17065,0.5792099194678284
8061,0.57898691974816
46015,0.5789340593306134
46107,0.5789200453409049
8027,0.5788216176330652
8009,0.5788088876466698
46009,0.5788070173934964
48011,0.5787607707995959
38023,0.5787181404158729
49013,0.5786160432805257
31151,0.5777786294679892
38001,0.5776498302290647
33009,0.5774718866179684
18009,0.577178795281974
18147,0.5769200493003489
56015,0.5768550616232428
46067,0.5765305114742287
8103,0.5763748116843204
36049,0.5763075862755666
19063,0.5753393926355937
49019,0.5751796755910882
19043,0.5742239499579476
8037,0.574004694405812
31059,0.5730374473023834
36077,0.5728933208071586
19167,0.5728707668684019
20019,0.5728133734996487
8015,0.5727690104165294
42067,0.5724493270468566
31129,0.5722940932304049
38055,0.5711823347291889
32007,0.571103581354284
28037,0.5709147611767663
20031,0.5708902628326249
20201,0.5705686425876595
31097,0.5697331322148157
13243,0.5695614521036028
53039,0.5685389885044085
27093,0.5685013865775128
50025,0.5683597892931889
51113,0.5674442661225982
16013,0.566204762939816
20023,0.5660472760617953
31095,0.5660090618304159
19133,0.5659558984925505
19083,0.5657932578710623
27107,0.5657004488034388
48211,0.565534963806625
55023,0.564977411567849
27121,0.5649316299735611
13253,0.5648970837404693
30073,0.5645060959413847
29033,0.5644301903832195
19023,0.5636395048549347
16077,0.5633906053130794
36041,0.563031414357974
18101,0.562918847832726
6051,0.5628992193948694
48087,0.5628496583964712
26063,0.5617002058086182
16047,0.5614649430275168
35059,0.5608920919196153
56031,0.5606588637753478
24029,0.5599868736123184
30035,0.5595025486143906
31181,0.5590242080667067
20075,0.5588278263774404
36031,0.5585976789898263
40139,0.5585213218102217
8017,0.5575664231724762
56035,0.5573495951999873
20203,0.5572186836870332
19107,0.5567385066689011
30065,0.556589816881997
16037,0.5562330695476401
30027,0.5560832040781843
31139,0.5555901748491074
20127,0.5551633667046513
35027,0.5551468939039752
19123,0.5548336005188994
16031,0.5546888120905941
56043,0.5546352452979009
8065,0.5545027574448581
30107,0.5541447108823883
36097,0.5537396781368852
49025,0.5524075870170622
53055,0.5521651641430328
48483,0.5519005448970437
38041,0.5518915221974539
50015,0.551817097557694
31035,0.5514107186276491
13281,0.5499434928638595
19191,0.5498877793604372
35003,0.5494518437912225
40075,0.5494440043320666
50001,0.5492640760466839
8075,0.5486332200404977
20187,0.5483189254846015
12125,0.5473727836668166
37149,0.546934858217448
31039,0.5462032412882758
19019,0.5455207861058119
30097,0.5420742057588193
31125,0.5419617901115352
8107,0.541216528738056
31179,0.541194757092293
51119,0.5411039762708103
30051,0.5398922847476774
16063,0.5391031507740964
19095,0.5387844010168551
20073,0.5377043256849801
19171,0.5369566601656792
19035,0.5353522434908502
46059,0.5348491034283486
13155,0.5348389771492986
31011,0.534767569551739
8049,0.5339417570570419
51135,0.5337404611562651
38097,0.5332092130429079
30025,0.5312549952068425
31169,0.530951301075955
56039,0.5282579172216463
19093,0.5259967593303053
40057,0.5243733920664205
19065,0.5234465552403782
56017,0.5232410169090503
31023,0.5230039912866496
31099,0.5211388965907495
19115,0.517859052938519
38011,0.5164999526253538
8083,0.5151094074694909
46101,0.5130270233521979
36025,0.5105322167912025
31041,0.509316578803654
8117,0.5090291056089662
31143,0.5089044251998386
48195,0.506020203349327
51133,0.5058686870816034
16023,0.5054193864466057
8091,0.5048106470443583
20047,0.5034113736986857
31137,0.4994930679856292
31167,0.49661751516939634
8007,0.4938514437384433
20171,0.4913706397481711
13053,0.4893312751751499
20093,0.4878724878777666
8113,0.48658587777773354
51103,0.48436159800963435
20135,0.47940607410985125
31063,0.47766881011454343
27117,0.4743179046387439
8051,0.47307782021178907
20067,0.46558576777587773
31105,0.4653930137845568
13187,0.464531231956659
8097,0.46168384189999945
13007,0.45465325298696757
46079,0.4505956923136157
40025,0.45015440095957376
20069,0.44001933839974694
20097,0.43555083504362413
8125,0.4243813045818648
19143,0.4189147329373303
20129,0.41191216988798296
48205,0.4111797274105849
13201,0.40278018461590026
18131,0.3896753134227171
27063,0.38742108750835147
31173,0.37976128474526655
20081,0.3778852325913119
8115,0.373444107490736
40007,0.3733151786251866
31051,0.3627136913873142
8121,0.3212335799184628
20189,0.3165695237851696
27101,0.31441928935125896
20101,0.29518923098152794
20119,0.2896098856732301
31073,0.28324624522674113
27033,0.2715549100912476
8095,0.27125110574974487
25007,0.2625238471375393
27133,0.21690287032170957
19119,0.19904780893933804
20025,0.17227706791430863
20083,0.0
19141,
29185,
