fips_code,probability_covid
41001,0.5486318886119355
27069,0.5485964713897288
18147,0.5485555856694128
38057,0.5485415285422791
46109,0.5485056611078618
40129,0.5484763273059993
30083,0.548465328837795
30025,0.5484481074938676
17175,0.5484434647558676
30079,0.5484010835165343
32017,0.5483563836320459
48095,0.548344392684707
19005,0.5483386988116576
18009,0.5483345724625058
46085,0.5483161004972724
38095,0.5482739273289737
8081,0.5482662911222778
27001,0.5482551717516563
53031,0.5482522159290816
20007,0.5481624800153494
55123,0.5481164724371418
31175,0.5481032458300026
16049,0.5480983155079642
55013,0.5480555071474604
29139,0.5480460490474128
13187,0.5480262875893344
38019,0.5479990329980067
55137,0.5479873803031504
46057,0.5479561166628948
48279,0.5479513204331061
16081,0.547893712484551
29211,0.5478689727945717
6027,0.5478327861512923
5061,0.5478280464538503
51097,0.5477140751186294
38023,0.5476892593694714
38103,0.5474978786408271
31133,0.5474897883427373
50015,0.5474698888375531
53043,0.5474468866665598
38009,0.5474204357393012
19031,0.5473292258677778
49033,0.5473276613676807
56037,0.5473173743912553
19189,0.5472673391733063
56031,0.5472122968289447
40149,0.5472023760612087
29041,0.5471348061951815
19029,0.5470601935261886
20017,0.5470453098806478
50025,0.547017453363178
48285,0.5469804851574903
17009,0.5469345306899115
8023,0.5468857331528271
16023,0.546883173922303
16071,0.5468524402057785
55037,0.5468392201683694
38029,0.5467864259775792
31149,0.5467854038113013
30091,0.5467467520981403
28015,0.5466776037047167
16077,0.5466511947100849
20053,0.5465837852196926
40057,0.5465523997783704
55019,0.5465441064765565
8089,0.5465100540229854
20145,0.5464819948565063
20159,0.5463527996324071
20039,0.5463305585500841
19185,0.5463055067681651
19037,0.5462337059900497
37005,0.5462306113629686
19145,0.5461073285533663
55085,0.5461049757511722
41063,0.5460780326705137
20153,0.5460618434988413
8017,0.5460540892031305
38085,0.5460355723255208
13053,0.5459983942441372
27057,0.5459962580194533
27125,0.545987846015259
48023,0.5458788457702304
20019,0.5458032599511448
27089,0.5456601462059667
35053,0.5456299546575571
46007,0.545614984621637
29075,0.5455827785701336
27065,0.5455654943016678
5083,0.5455313339764032
51181,0.5454664952045071
26063,0.5452609825105393
38055,0.5452588644821548
8009,0.5451734101312323
13007,0.5451674386020662
38037,0.5450579617471664
27091,0.5449871502657646
19071,0.544919796575033
31163,0.5448387174177106
56033,0.5448276261709929
27029,0.5448248704382914
8025,0.5447544509568766
20201,0.5445049550101417
28037,0.5441547993712115
6091,0.5440601976255167
17067,0.5440522567817557
55067,0.5440284315558925
27071,0.5440064900715676
38031,0.5439964720117753
31107,0.5439957978853527
31015,0.5439883099267122
6023,0.5438812029914436
55091,0.5437927315408956
36077,0.5437584753260564
19191,0.5436585626215898
46039,0.5436454539867136
20199,0.5436244720229187
6049,0.5436180696620654
27165,0.543592060143889
19039,0.5434614080090548
27051,0.5434569834720054
31161,0.5434303423793675
35055,0.5433969731464992
32015,0.5432313652891009
38063,0.5432244434256603
19097,0.5431993452847893
46055,0.5430979557600779
19137,0.5428693182963469
46011,0.5428563836603578
56003,0.5425809061465453
19019,0.5425555144336615
29199,0.5424594978339603
12125,0.5423274488878758
6043,0.5422689085663449
20185,0.5421398014073254
29089,0.5421333290973058
13125,0.5420197846338667
40045,0.5419543573392134
19063,0.5417433452004796
18171,0.5417021603648625
36031,0.5415916386109909
31027,0.5415648927198625
51049,0.541527749713542
31129,0.541509754504222
51159,0.5412702009277236
29115,0.5411567152622802
31069,0.5409684654624609
8103,0.540887679341193
38051,0.5408702204709495
20013,0.5404911009471544
16013,0.5404362310047772
13155,0.5403563855911602
48017,0.5402024454621907
29129,0.5401895222586651
17169,0.5399659003055194
55047,0.5398661915168232
40075,0.5398481663570918
31065,0.5398456425535102
12013,0.5398440456401439
31031,0.5396785982140464
33009,0.5396306170020996
20023,0.5395316619106865
31057,0.5393908173793481
18101,0.5393327366399865
46097,0.5392894689352116
56045,0.5392424559708633
8075,0.539169753916635
8037,0.5390010036857121
20165,0.5389968409044519
42067,0.538965156683404
29033,0.5388724819953494
49037,0.5387617846417542
51175,0.538665664235519
31135,0.538503315916628
31029,0.5384838876247078
8117,0.5384114298118393
31033,0.5382866612656098
53055,0.5381631920724264
46061,0.5381618036889688
31061,0.5381313919221741
31077,0.5380748757849009
8079,0.5378582945982316
27097,0.5377840540391499
40011,0.5374715305694613
56029,0.5373145268814237
46117,0.5371256619155986
42057,0.5370573699739762
31083,0.5368694282449864
56019,0.5367529476026484
8107,0.5365624314371679
27149,0.5365546414050663
27155,0.5365351793637827
8053,0.5365069192146494
48069,0.5363673294755498
40139,0.5362933667462659
49039,0.5362918559692817
48369,0.5362223914352222
8109,0.5360782181740599
46067,0.5360176150215894
48087,0.5359557705811877
36049,0.5359483913235503
46123,0.5359240258257508
35059,0.5354385829513558
13065,0.5353010068488818
48461,0.5350043211820894
19043,0.5349757853600232
27043,0.5347811605037963
29079,0.5345370085314034
46009,0.5344596597202708
20063,0.5344273321545391
27073,0.534263097030699
31013,0.5342445380708257
48211,0.5340651640556371
54075,0.5338668246188011
29227,0.5333866632927536
49013,0.5333116556239226
27173,0.53318323166675
6051,0.5331401377761718
32007,0.5331332676952373
46049,0.5330648538305159
31035,0.5327556363495378
27011,0.5326007392057873
8091,0.532430098340607
36041,0.5323488089399951
8097,0.532287207047344
31123,0.5322743727233321
46051,0.532065981014212
17085,0.5318979498629978
16063,0.5318271243171707
19083,0.5317973552325149
20109,0.5317543178323971
5127,0.5316934691183529
19073,0.5316822860054107
50001,0.5308761064447263
56007,0.5307950706804512
48483,0.5307026060328156
46053,0.5304937325575411
27081,0.5303568898519274
20127,0.5300665978192157
27021,0.5300394876744992
48417,0.529998726981138
19023,0.5291418590870368
27127,0.5290575305431214
56015,0.5290442699961768
19117,0.529043700889446
8099,0.5280194401106153
51113,0.5279492302385885
19167,0.5278575734259091
19195,0.527241620960103
13201,0.5270677806177104
31099,0.5263682386257014
8003,0.525857337918958
31137,0.525564975057507
8021,0.5254991342856549
19053,0.5254103673197812
19115,0.5253933577516526
8073,0.5250084630096242
29171,0.5245411755165896
19065,0.5245058996579155
31181,0.5242822588717955
13101,0.5240487122800772
19171,0.5236240289255292
36025,0.5230072973716109
49015,0.5229288399738256
46023,0.5228084683194124
20073,0.5227957733209185
48103,0.5226877930745907
56035,0.5226690875237912
23007,0.5222549457869282
8049,0.5222166594716358
16047,0.5221906762708611
19069,0.5216423607653937
20031,0.521336512576323
16031,0.5211796679282882
19159,0.5205995386457453
8063,0.5203841445441134
55065,0.5184825963556204
19079,0.5181048827793271
31151,0.5179474745847641
48043,0.5172234886522046
46037,0.5163816444961853
8055,0.516021072620328
56043,0.5158856024827312
20187,0.5136540276132407
35003,0.5130643164250186
31097,0.5128509424579587
4001,0.5128480157674186
20075,0.51182894123065
51135,0.511826631446336
18131,0.5110566833084076
38081,0.5102975976619134
19131,0.5100060159163599
19091,0.5085646596429235
19003,0.5084952533070044
46089,0.5081542384890956
19109,0.5065905513312066
19089,0.5056614705731256
56017,0.5053588431061942
46043,0.5052319546265176
27107,0.5047993550311942
51103,0.5041498333872031
27161,0.5037719497735859
19081,0.5025696579571095
8105,0.5018710045427167
20203,0.5011875648480689
38021,0.5010622723916348
19001,0.5008845961801978
4011,0.5005224192908831
8027,0.5004246564554433
31003,0.4999272996981696
51133,0.4997548478062655
48207,0.4991089127763283
38003,0.4983638119519227
20071,0.49825295556218696
48151,0.4963167763995038
27159,0.49631648963299596
46025,0.49455054803712417
48359,0.49317981926602494
46101,0.4930574706699338
25007,0.490827435539361
27129,0.4905818602480673
20131,0.4905666169134144
46091,0.4881863929132958
40059,0.48790161680529975
31095,0.48784262831858705
8015,0.4878005769996082
46045,0.48774803907038783
46005,0.48477028153740487
38097,0.48453323597497056
48011,0.4844090599950742
27093,0.48374386706347783
56039,0.4824566367937889
49055,0.481965122020923
31139,0.47998475979894983
27153,0.4799116796207866
31179,0.4792664098764068
38073,0.4792539549669852
46073,0.4787507615507475
27023,0.4786931149907826
46079,0.4765298892546848
27117,0.4749722640620288
27151,0.47482730369854964
53039,0.4747454584872647
46077,0.473357204502379
8083,0.47325120224282796
31021,0.4714258008280441
49017,0.4712960509379684
49019,0.4696093268032492
49025,0.46788410230431465
46111,0.46781923378087487
31059,0.46752066261345304
31063,0.46608663127283645
48421,0.46356571311611383
46003,0.46237389462434414
19177,0.4606252390748557
31041,0.4602176602622472
46115,0.4549098111833943
8007,0.4530561844173774
31105,0.45086006794624883
19107,0.4484042492760082
46015,0.44648196353839187
8051,0.4459190383480339
20033,0.4428332826112622
31037,0.4363616812598806
8121,0.4306389935009529
48195,0.42895042652278786
27121,0.4273936927679524
19135,0.42685713537901904
8061,0.4215548565312937
19133,0.4201833607492492
31169,0.416527192475576
31073,0.4136353482096493
48205,0.4103969184110437
20069,0.4055922122401513
19051,0.4035470413615385
20047,0.3985047874750403
31011,0.3933064340835638
31143,0.39289477164672426
19161,0.382378838340512
8125,0.38043004733145297
31125,0.37868627945519817
48433,0.37604413642284473
46059,0.36719400475351915
8115,0.3645489916771594
20081,0.36319923133912374
19025,0.36175249940077114
19009,0.3614325571860826
31039,0.35886469294256695
8113,0.35856260431103537
19147,0.3548923844731109
27063,0.35374120784943563
19165,0.3534983648475165
19143,0.34918054287729305
27101,0.3482095336522575
20189,0.340570117598011
31023,0.340341224345783
27133,0.3398280502796603
31167,0.3385450264380365
20093,0.33498112890636456
20067,0.33277983105332953
19035,0.32882554907017925
27033,0.3280735025521295
20119,0.32156420121529883
19119,0.320326227371475
19151,0.3171116152404117
20171,0.2997609761677948
31173,0.29762717835073355
8095,0.29315602642104394
20097,0.2816936596031724
40007,0.27817128926740325
19093,0.24270979310320462
31051,0.2023743461731713
20135,0.18010783141108128
40025,0.17410571540224384
20129,0.14841295131845206
20101,0.04542326587736223
20083,0.013149544482030873
20025,0.0
19141,
29185,
