fips_code,probability_covid
35003,0.2892075269458615
40059,0.2891638423105306
38039,0.28910249837686314
31161,0.2890939461742089
31163,0.28905053026421873
31129,0.28895703436721815
8091,0.28880109674830373
40151,0.28852559176941056
16049,0.2880750723739578
6009,0.2880609605358472
48207,0.2880360572441102
20003,0.287940373667513
46055,0.2879226110639115
8017,0.28791925969049864
30023,0.28788119112026184
17175,0.28778438922713195
48195,0.2877335270882482
28037,0.28756233961075184
31181,0.28730377008481733
19167,0.2872687503606968
27069,0.28726577655176566
8055,0.28706376080716695
30089,0.2869137264458409
38085,0.28659230210188585
56027,0.28612989741559053
31063,0.2861106912150019
6035,0.2860588056080056
29205,0.28604579286339815
46025,0.2860390154348063
30027,0.28585593682957827
30061,0.2856564456300537
48275,0.2856108584235318
38093,0.28556645720574286
55103,0.2854275047865239
31029,0.2852749651504623
40149,0.2852524810762913
19115,0.2850496043809978
38041,0.2849209723999193
46057,0.28483774695975844
20131,0.2848281760639507
20205,0.2847729952295383
35051,0.28471430435129913
36049,0.2846210582017137
55129,0.284333674318288
49015,0.2842981162378559
19067,0.28426681821564354
47181,0.2840961528345014
19107,0.28406773943504243
20159,0.28406350702306765
30077,0.2838897821984616
46077,0.2837829107233896
31003,0.2837562611973641
46085,0.2836357580093373
31133,0.28354487722735366
55123,0.2829378438546106
38081,0.28292100066369913
16021,0.2827391840473168
17065,0.28264901152536054
27051,0.28249079468264016
8009,0.2824754794115738
55003,0.2823336850542342
18171,0.28232242941064667
55119,0.2822650643980182
55037,0.28208340194216563
13251,0.2820573344463088
38057,0.2820529215025793
19171,0.28199051698919775
8027,0.2819095506660034
19037,0.28188396187422643
49037,0.281721579032749
46037,0.28171856779294685
20203,0.2816583473210742
55099,0.2815152559019368
38011,0.28144116323208224
27071,0.2813042100881066
46117,0.2812807849335887
27159,0.28116745910307045
46045,0.28100979888192623
31059,0.28098232816754437
50001,0.2808636187013481
48081,0.28080864658157056
20033,0.28075419346417263
19133,0.28074111788273803
30073,0.28051600466236093
31013,0.2803807934463789
56045,0.28009280072721277
19119,0.27974084058462684
20031,0.2796820497700675
27023,0.2795384091964982
30097,0.27922722243693354
32011,0.27922228017360623
29033,0.2790060980970591
46121,0.2788932084117528
55013,0.27888034139871304
46111,0.2785824465219224
16037,0.2784971832519468
46107,0.278482394432793
20019,0.27836495291707375
29089,0.27825859635861333
8015,0.2782353115079954
16071,0.27814533144741327
55065,0.27813872005405255
16077,0.2781213057862428
38025,0.27808592871318827
20179,0.2780781823808268
31069,0.27802938878044087
38043,0.2779148981230569
31099,0.2778890637665336
55067,0.27787742226559703
20069,0.2776488370678862
19089,0.2776350479352276
19177,0.2776211638467027
31039,0.2775660632921534
31021,0.27752371979935037
20075,0.27742672789843725
38013,0.27712786251043053
30099,0.27710325466096536
20071,0.2770383109551421
48079,0.27687689210253563
27155,0.27677715862360797
48359,0.2766295729343968
31041,0.2765348413014555
48267,0.2765144383000188
8073,0.2764308997368862
46061,0.2762620973172491
20187,0.2762234683541225
56015,0.27618873952771184
31037,0.2761404801589209
31123,0.27580593803342435
41037,0.2756880004206603
46003,0.2756386246184253
56029,0.2754311376559305
48087,0.27534180798375907
8025,0.2752702453353155
27151,0.2751951179848337
40045,0.2751922245128016
30039,0.27509478943565924
27133,0.27507607652764
32027,0.27499727751562253
55107,0.27486445944160043
46091,0.2747092564785121
56031,0.2746911209458361
31105,0.2746586518548799
31073,0.27458948793123894
40093,0.2744072799522982
13125,0.2742716768009226
27029,0.2740862592194059
20129,0.2738540276111411
55091,0.27383779467802405
13007,0.27375233118393344
17067,0.27372922429631785
17069,0.27359466369025426
20077,0.2733904329399844
48237,0.27337722915654317
46115,0.27336876754587197
27153,0.27329009402534726
8115,0.27327809077484577
53031,0.2731776121197288
27101,0.2731644765533147
20153,0.2727404983745073
46009,0.27251688853732536
48043,0.2723902738707155
29227,0.27224356622170326
20127,0.27169085097564377
48369,0.27154793016546386
19065,0.2711837293628008
55019,0.27099985748413913
38069,0.2709948432694378
20039,0.27098382964473655
31139,0.2707531319066822
48501,0.2707164098440912
46039,0.2702921111331387
48011,0.2701702089356287
28015,0.270115992219657
46011,0.2701057379888304
8037,0.2700670305918069
41021,0.26990090453491994
48211,0.2696044537395214
46079,0.26933743037734265
56043,0.2690899773177525
20053,0.26908091428151915
17169,0.2688064560309696
20097,0.26867505581441714
49033,0.26865483728591905
30001,0.2683803593129903
30003,0.26835036904062604
48173,0.2682743581526594
8045,0.26826333254281143
19147,0.26804900783805363
20109,0.2680393352758968
20063,0.2679117904899035
20073,0.26786383387852786
48017,0.2675675723643956
48327,0.2674974660692992
20007,0.2673163246167766
30031,0.2673020738689224
27149,0.2672914915400641
20185,0.26714121770662025
8053,0.2667541538304721
38067,0.2666592871988327
46101,0.2666246343042742
31169,0.266598548478093
27107,0.2663701219400443
19035,0.2662426890397476
8021,0.2659894030038143
27129,0.26596470641510545
31135,0.2650752834259658
19165,0.2650578496835788
32015,0.2650300246156282
20093,0.264939412715674
20067,0.2647832093755906
19159,0.2643670919656609
48437,0.2643121233855199
56017,0.2642892507176258
19197,0.2640876170126644
19117,0.2638155090699617
19097,0.26381393853112356
20115,0.26377105463764505
6027,0.2636930404187775
4001,0.26369251374897185
8081,0.2631825036039669
19195,0.26307203320582173
31167,0.26269716868252163
27033,0.26252043541784265
46053,0.26251972414070524
20183,0.26242964698244586
56007,0.26239290400672627
31173,0.26197908356702815
48421,0.26162689788026683
27089,0.26145616747960476
38027,0.260766478005362
46051,0.2606500308345612
30085,0.26013796105986636
40043,0.25970250777629295
16087,0.2596363881922454
48483,0.2594922532512166
46043,0.25928212192854505
38037,0.2591016877243236
29057,0.25900364720171076
19051,0.2584641608710092
19003,0.25839918594880673
40011,0.2580821156527146
27127,0.25775006044311516
30011,0.2577165733687559
19053,0.2576362278417487
38103,0.25713081578932
40129,0.2563618115761266
29075,0.256278632293926
48169,0.25627493490324965
8095,0.25575835236774747
31125,0.25501759889448133
12067,0.2544125529933703
27117,0.2542682030813088
12077,0.25423229084834364
13155,0.25328868083499917
31143,0.25310552062363784
27161,0.2529770343978432
31011,0.25282120832945204
19069,0.2526529544462023
40127,0.25218880483044603
20143,0.2520987984470059
49055,0.2519812694453095
16063,0.2514708790553223
38051,0.25078926897065057
27121,0.2504640527673907
19009,0.25038583288141547
19001,0.2502704818387447
20137,0.25006671320628543
27173,0.24997832341124937
19093,0.2497201697431833
8061,0.24929643289538764
20189,0.24928688046196373
48285,0.24896466465985573
20105,0.24837926229922513
31023,0.24808145160988335
20171,0.24794853023927055
31179,0.2478948447376474
4011,0.2476509239654761
30095,0.24661503534971269
56003,0.2466034940240932
46067,0.2464105954784397
29005,0.24640561848716291
48431,0.2458055886333776
16079,0.24539091978345112
41025,0.24534530326874335
16023,0.24505574184347234
8121,0.24478478466678819
27077,0.24401883671045926
30087,0.24397342875155997
16009,0.24385536037445787
41001,0.243777500688782
8083,0.24358540869244194
38073,0.24357908576278178
56035,0.24354873690757187
49017,0.24301834351572726
19063,0.2427336732487128
5039,0.2414483018318846
49013,0.24136723482281094
20201,0.24127323819247418
20163,0.24045489528189615
38097,0.24041688407389655
30043,0.2393028990368301
56033,0.23929730572314856
30083,0.23915074845031592
5127,0.23903744299583102
31031,0.2390339196945388
30017,0.23808283358498394
38095,0.23769684402193872
16013,0.23734465270733252
20081,0.23693823408849443
19081,0.23666288119952505
38029,0.23659021138319714
20141,0.23657832401498105
20065,0.2356874116158757
30025,0.2356600363864509
38019,0.23517906026448943
27081,0.23513627376826543
31083,0.23485756307256536
46007,0.23484068014777354
16081,0.2347523034786045
8097,0.23460616032981732
20165,0.23425693614464965
8109,0.23415406909881747
31051,0.2335523743679103
8065,0.2329808988873688
8107,0.2323594898142958
38023,0.23179804193837128
31097,0.23148031484440623
27165,0.23124126380435722
27043,0.23103084506152471
19023,0.23070602921021457
27063,0.22999017879286665
8113,0.22971699833542406
6091,0.229666133169873
19025,0.22853644082162772
13201,0.2280348274991056
19131,0.22763292245558195
49019,0.22761145879489136
30091,0.22735644220043227
16047,0.2271724895065334
48383,0.22699255416206693
16085,0.22685537792388305
51135,0.22568963058661212
48433,0.22395551724262464
48127,0.22359681302900025
48279,0.2234823359041216
20025,0.22343008664573466
19091,0.2216651134748466
48447,0.22165332590058495
13065,0.22137525941402758
31061,0.2209331713010849
19043,0.22063321661205298
30071,0.22058045658948422
30059,0.21773825961607957
20119,0.21710982033721965
20195,0.21644314869715017
6049,0.2163960986542757
30065,0.21625373616616872
16029,0.21570786590953558
19079,0.2155986754804159
48495,0.21446503455242355
49039,0.21313263657485632
19143,0.21288226708660868
56023,0.2114587037750517
30067,0.21049233809539936
40007,0.21008127828147274
49025,0.20961740703091813
8049,0.20726976128220265
53019,0.2066568902847956
20135,0.20627692745005366
38003,0.2043698599165186
40055,0.2034340472558352
30007,0.20310562729004794
16031,0.2029008092782174
48435,0.2025675753617596
30057,0.19989942130925364
41023,0.19983801102022047
32017,0.19711683450317824
48235,0.1967544215503791
48023,0.19607438903848728
30105,0.19255127120162646
48335,0.1915467126642872
48107,0.1906383304425418
20083,0.18790570524867276
38063,0.18759074668367756
48205,0.18604696208096053
46123,0.18537594173052208
20101,0.1844039663746881
48153,0.17896169186660904
38055,0.17883240094288022
53043,0.17698441432993062
48151,0.1750795119042915
56039,0.17480604507911157
8051,0.17408207642889872
40075,0.1724646079989917
53039,0.17173042563938426
8103,0.17169417359253544
35059,0.17043859100075498
6063,0.16736152874597343
48069,0.16670080397443818
6051,0.16589271397578312
48399,0.16403398878238448
13101,0.16332955469782107
46073,0.1612789289622805
38031,0.14346842422254935
30055,0.13566890783927554
40025,0.13478993827632352
19151,0.13280390865096484
46015,0.1312017235388272
8105,0.1304605953040759
48413,0.1294585297362824
6043,0.1292335061164849
8007,0.1231479992414882
48197,0.11709441145149399
48103,0.11356596533602406
41063,0.11290255575737718
48095,0.09424113945052906
30079,0.050141784250655574
48461,0.04408324525974355
40057,0.023603345569143674
12125,0.0005989634111893127
46059,0.0
2013,
2016,
2050,
2060,
2068,
2070,
2100,
2110,
2122,
2130,
2150,
2164,
2180,
2185,
2188,
2195,
2220,
2240,
2261,
2282,
2290,
19141,
29185,
